sample_id,text,target
sms_3245,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
sms_3255,I can make lasagna for you... vodka...,0
sms_3264,So u gonna get deus ex?,0
sms_3275,Thanx a lot...,0
sms_3278,Its a great day. Do have yourself a beautiful one.,0
sms_3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
sms_3289,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",1
sms_3293,Dear good morning how you feeling dear,0
sms_3296,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
sms_3301,Just do what ever is easier for you,0
sms_3304,"It'll be tough, but I'll do what I have to",0
sms_3310,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
sms_3314,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
sms_3316,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
sms_3318,"No worries, hope photo shoot went well. have a spiffing fun at workage.",0
sms_3320,Kay... Since we are out already,0
sms_3321,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
sms_3324,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
sms_3336,"Sorry, got a late start, we're on the way",0
sms_3344,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0
sms_3345,Oh great. I.ll disturb him more so that we can talk.,0
sms_3347,U're welcome... Caught u using broken english again...,0
sms_3356,Minimum walk is 3miles a day.,0
sms_3362,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
sms_3379,Hows that watch resizing,0
sms_3385,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1
sms_3391,Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
sms_3392,"I'm in a meeting, call me later at",0
sms_3394,Ok thanx...,0
sms_3399,It only does simple arithmetic not percentages.,0
sms_3402,Thanks honey. Have a great day.,0
sms_3404,Good night my dear.. Sleepwell&amp;Take care,0
sms_3409,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
sms_3411,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
sms_3418,But i haf enuff space got like 4 mb...,0
sms_3422,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1
sms_3425,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,1
sms_3428,Haha okay... Today weekend leh...,0
sms_3430,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
sms_3439,Its good to hear from you,0
sms_3451,Ya just telling abt tht incident..,0
sms_3454,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
sms_3458,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
sms_3461,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
sms_3462,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",0
sms_3475,", how's things? Just a quick question.",0
sms_3484,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
sms_3485,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0
sms_3486,No:-)i got rumour that you going to buy apartment in chennai:-),0
sms_3488,Change windows logoff sound..,0
sms_3499,You said to me before i went back to bed that you can't sleep for anything.,0
sms_3501,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
sms_3515,I always chat with you. In fact i need money can you raise me?,0
sms_3519,Are you willing to go for apps class.,0
sms_3523,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
sms_3532,Prepare to be pounded every night...,0
sms_3533,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
sms_3538,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
sms_3539,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
sms_3540,What happen dear. Why you silent. I am tensed,0
sms_3543,Ü come lt 25 n pass to me lar,0
sms_3564,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",1
sms_3565,Do you always celebrate NY's with your family ?,0
sms_3567,Its ok..come to my home it vl nice to meet and v can chat..,0
sms_3572,But you dint in touch with me.,0
sms_3573,"Yup, leaving right now, be back soon",0
sms_3583,You are right. Meanwhile how's project twins comin up,0
sms_3585,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
sms_3591,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
sms_3600,Then wat r u doing now? Busy wif work?,0
sms_3601,I know you mood off today,0
sms_3606,Jordan got voted out last nite!,0
sms_3610,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
sms_3612,No. I.ll meet you in the library,0
sms_3621,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
sms_3625,No message..no responce..what happend?,0
sms_3629,Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
sms_3633,Oooh I got plenty of those!,0
sms_3636,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
sms_3640,Wat's da model num of ur phone?,0
sms_3648,"Hey babe, my friend had to cancel, still up for a visit ?",0
sms_3652,Want to send me a virtual hug?... I need one,0
sms_3660,Wait.i will come out.. &lt;#&gt;  min:),0
sms_3662,Well then you have a great weekend!,0
sms_3663,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0
sms_3665,Huh? 6 also cannot? Then only how many mistakes?,0
sms_3684,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
sms_3688,Great! I shoot big loads so get ready!,0
sms_3692,"Sir, i am waiting for your call, once free please call me.",0
sms_3704,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",0
sms_3709,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
sms_3710,Ok.ok ok..then..whats ur todays plan,0
sms_3716,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
sms_3721,"Yeah why not, is the gang all ready",0
sms_3724,We left already we at orchard now.,0
sms_3733,Gud mrng dear hav a nice day,0
sms_3740,Did you stitch his trouser,0
sms_3742,2/2 146tf150p,1
sms_3747,I'm not. She lip synced with shangela.,0
sms_3752,"Haha... Sounds crazy, dunno can tahan anot...",0
sms_3795,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
sms_3797,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
sms_3801,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
sms_3812,Excellent! Wish we were together right now!,0
sms_3815,Can. Dunno wat to get 4 her...,0
sms_3824,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
sms_3828,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1
sms_3831,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0
sms_3832,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
sms_3836,I'm thinking that chennai forgot to come for auction..,0
sms_3838,Early bird! Any purchases yet?,0
sms_3842,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
sms_3843,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
sms_3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,1
sms_3862,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
sms_3866,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
sms_3868,"Alright we're hooked up, where you guys at",0
sms_3876,Okie but i scared u say i fat... Then u dun wan me already...,0
sms_3880,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
sms_3883,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
sms_3891,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
sms_3893,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
sms_3896,Yes. Last  practice,0
sms_3900,Ü mean it's confirmed... I tot they juz say oni... Ok then...,0
sms_3913,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
sms_3918,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
sms_3919,No need to ke qi... Ü too bored izzit y suddenly thk of this...,0
sms_3922,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
sms_3934,"Playin space poker, u?",0
sms_3936,You need to get up. Now.,0
sms_3938,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
sms_3968,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
sms_3969,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0
sms_3971,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",0
sms_3977,I wish u were here. I feel so alone,0
sms_3978,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
sms_3980,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
sms_3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
sms_3989,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
sms_3996,R u in this continent?,0
sms_3999,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
sms_4002,He's just gonna worry for nothing. And he won't give you money its no use.,0
sms_4008,I'm reaching home in 5 min.,0
sms_4012,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
sms_4018,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0
sms_4023,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0
sms_4027,Oh ok.. Wat's ur email?,0
sms_4029,Lol its ok I didn't remember til last nite,0
sms_4031,"Cool, I'll text you in a few",0
sms_4032,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0
sms_4033,I'm very happy for you babe ! Woo hoo party on dude!,0
sms_4037,How are you holding up?,0
sms_4042,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
sms_4043,What time do u get out?,0
sms_4047,Win a £1000 cash prize or a prize worth £5000,1
sms_4048,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1
sms_4049,Lol or I could just starve and lose a pound by the end of the day.,0
sms_4053,"Ya ok, then had dinner?",0
sms_4054,I was slept that time.you there?,0
sms_4056,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
sms_4058,Noice. Text me when you're here,0
sms_4062,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
sms_4063,Hi dear we saw dear. We both are happy. Where you my battery is low,0
sms_4071,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
sms_4073,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
sms_4075,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
sms_4077,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
sms_4083,No no. I will check all rooms befor activities,0
sms_4090,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
sms_4094,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0
sms_4110,I want to lick your pussy now...,0
sms_4111,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",0
sms_4115,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
sms_4121,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0
sms_4129,I dont thnk its a wrong calling between us,0
sms_4131,And by when you're done I mean now,0
sms_4142,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
sms_4148,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0
sms_4153,What's nannys address?,0
sms_4156,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
sms_4157,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
sms_4168,Are you at work right now ?,0
sms_4176,How are you doing. How's the queen. Are you going for the royal wedding,0
sms_4186,I'm good. Have you registered to vote?,0
sms_4192,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
sms_4196,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
sms_4201,I will come tomorrow di,0
sms_4203,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
sms_4204,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,0
sms_4205,How are you enjoying this semester? Take care brother.,0
sms_4207,"Get the door, I'm here",0
sms_4213,Missed call alert. These numbers called but left no message. 07008009200,1
sms_4214,I attended but nothing is there.,0
sms_4217,Er mw im filled tuth is aight,0
sms_4220,Anything lor if they all go then i go lor...,0
sms_4221,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
sms_4235,Now only i reached home. . . I am very tired now. . I will come tomorro,0
sms_4238,Life style garments account no please.,0
sms_4240,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
sms_4244,Okie...,0
sms_4253,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0
sms_4254,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
sms_4259,I am late. I will be there at,0
sms_4262,Pls dont forget to study,0
sms_4263,You'll never believe this but i have actually got off at taunton. Wow,0
sms_4268,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0
sms_4269,Hey so whats the plan this sat?,0
sms_4273,Where to get those?,0
sms_4274,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
sms_4275,Ball is moving a lot.will spin in last :)so very difficult to bat:),0
sms_4278,I'm glad. You are following your dreams.,0
sms_4280,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
sms_4290,"Okay, good, no problem, and thanx!",0
sms_4291,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",0
sms_4292,Call me when u're done...,0
sms_4293,G.W.R,0
sms_4301,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
sms_4305,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0
sms_4309,Ha ha - had popped down to the loo when you hello-ed me. Hello!,0
sms_4321,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,0
sms_4327,That seems unnecessarily hostile,0
sms_4330,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
sms_4331,i thought we were doing a king of the hill thing there.,0
sms_4332,Nope i'll come online now..,0
sms_4339,Yes when is the appt again?,0
sms_4344,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,0
sms_4347,You still around? I could use a half-8th,0
sms_4357,Great. So should i send you my account number.,0
sms_4367,Mm yes dear look how i am hugging you both. :-P,0
sms_4374,Me fine..absolutly fine,0
sms_4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
sms_4378,How much is torch in 9ja.,0
sms_4384,No need lar i go engin? Cos my sis at arts today...,0
sms_4385,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
sms_4390,"K I'm ready,  &lt;#&gt; ?",0
sms_4395,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
sms_4396,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
sms_4400,Yes just finished watching days of our lives. I love it.,0
sms_4404,Just getting back home,0
sms_4426,Just now saw your message.it k da:),0
sms_4431,Yar lor... How u noe? U used dat route too?,0
sms_4434,Can u look 4 me in da lib i got stuff havent finish yet.,0
sms_4441,I've got it down to a tea. not sure which flavour,0
sms_4448,Please tell me you have some of that special stock you were talking about,0
sms_4456,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
sms_4463,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
sms_4468,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
sms_4470,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",0
sms_4484,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
sms_4491,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
sms_4493,Probably a couple hours tops,0
sms_4498,Ok,0
sms_4508,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
sms_4511,This weekend is fine (an excuse not to do too much decorating),0
sms_4514,Money i have won wining number 946 wot do i do next,1
sms_4521,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
sms_4526,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
sms_4527,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1
sms_4528,Understand. his loss is my gain :) so do you work? School?,0
sms_4533,Ok both our days. So what are you making for dinner tonite? Am I invited?,0
sms_4536,IM LATE TELLMISS IM ON MY WAY,0
sms_4540,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
sms_4542,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
sms_4545,when you and derek done with class?,0
sms_4549,Hope you are having a good week. Just checking in,0
sms_4557,Gettin rdy to ship comp,0
sms_4575,:( but your not here....,0
sms_4577,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
sms_4583,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
sms_4588,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
sms_4604,And I don't plan on staying the night but I prolly won't be back til late,0
sms_4606,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
sms_4609,We live in the next  &lt;#&gt; mins,0
sms_4612,Wat time ü finish?,0
sms_4616,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
sms_4618,Good. do you think you could send me some pix? I would love to see your top and bottom...,0
sms_4619,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
sms_4633,"I'm in a meeting, call me later at",0
sms_4635,These won't do. Have to move on to morphine,0
sms_4641,Do you hide anythiing or keeping distance from me,0
sms_4650,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
sms_4670,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",0
sms_4674,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
sms_4677,Ü ready then call me...,0
sms_4678,Wewa is 130. Iriver 255. All 128 mb.,0
sms_4681,"That's cool he'll be here all night, lemme know when you're around",0
sms_4683,"Haha yeah, 2 oz is kind of a shitload",0
sms_4687,But pls dont play in others life.,0
sms_4693,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0
sms_4697,A guy who gets used but is too dumb to realize it.,0
sms_4700,Yes fine,0
sms_4709,"Did you say bold, then torch later. Or one torch and 2bold?",0
sms_4712,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0
sms_4727,Jason says it's cool if we pick some up from his place in like an hour,0
sms_4728,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1
sms_4736,Oh k:)after that placement there ah?,0
sms_4741,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",0
sms_4758,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0
sms_4766,if you text on your way to cup stop that should work. And that should be BUS,0
sms_4767,Whens your radio show?,0
sms_4774,Ok then u tell me wat time u coming later lor.,0
sms_4786,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
sms_4798,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
sms_4804,How do you plan to manage that,0
sms_4810,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
sms_4811,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0
sms_4813,"fyi I'm at usf now, swing by the room whenever",0
sms_4814,i can call in  &lt;#&gt;  min if thats ok,0
sms_4820,Got smaller capacity one? Quite ex...,0
sms_4821,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
sms_4823,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
sms_4827,"Haha, just what I was thinkin",0
sms_4829,Lol no. Just trying to make your day a little more interesting,0
sms_4832,Po de :-):):-):-):-). No need job aha.,0
sms_4838,....photoshop makes my computer shut down.,0
sms_4843,"Awesome, that gonna be soon or later tonight?",0
sms_4844,I need details about that online job.,0
sms_4845,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
sms_4848,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
sms_4850,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
sms_4856,Same to u...,0
sms_4860,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
sms_4863,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
sms_4867,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0
sms_4872,Well. You know what i mean. Texting,0
sms_4879,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
sms_4890,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
sms_4892,Its worse if if uses half way then stops. Its better for him to complete it.,0
sms_4895,Convey my regards to him,0
sms_4897,2 and half years i missed your friendship:-),0
sms_4901,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
sms_4909,"I'm in solihull, | do you want anything?",0
sms_4911,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
sms_4912,Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
sms_4913,I am on the way to tirupur.,0
