sample_id,text,target
sms_3271,K actually can you guys meet me at the sunoco on howard? It should be right on the way,0
sms_3279,What happened in interview?,0
sms_3280,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
sms_3281,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
sms_3283,Hey you around? I've got enough for a half + the ten I owe you,0
sms_3305,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0
sms_3307,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
sms_3311,Oh ho. Is this the first time u use these type of words,0
sms_3313,I know you are serving. I mean what are you doing now.,0
sms_3317,I know girls always safe and selfish know i got it pa. Thank you. good night.,0
sms_3326,Nope... Juz off from work...,0
sms_3329,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
sms_3330,Sac will score big hundred.he is set batsman:-),0
sms_3334,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1
sms_3335,"That's fine, have him give me a call if he knows what he wants or has any questions",0
sms_3339,"K, if u bored up just come to my home..",0
sms_3340,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0
sms_3348,No problem baby. Is this is a good time to talk? I called and left a message.,0
sms_3358,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0
sms_3361,Please attend the phone:),0
sms_3370,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0
sms_3371,Most of the tiime when i don't let you hug me it's so i don't break into tears.,0
sms_3372,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
sms_3380,Dear umma she called me now :-),0
sms_3383,"Well, I meant as opposed to my drunken night of before",0
sms_3389,Same as kallis dismissial in 2nd test:-).,0
sms_3400,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
sms_3401,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
sms_3412,Only once then after ill obey all yours.,0
sms_3417,Uhhhhrmm isnt having tb test bad when youre sick,0
sms_3421,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",1
sms_3441,What time you thinkin of goin?,0
sms_3447,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",0
sms_3456,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
sms_3463,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
sms_3468,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
sms_3469,yay! finally lol. i missed our cinema trip last week :-(,0
sms_3473,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",0
sms_3480,Be sure to check your yahoo email. We sent photos yesterday,0
sms_3481,What was she looking for?,0
sms_3482,Wherre's my boytoy ? :-(,0
sms_3490,I'm also came to room.,0
sms_3498,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
sms_3504,Free any day but i finish at 6 on mon n thurs...,0
sms_3505,Will you be here for food,0
sms_3506,"life alle mone,eppolum oru pole allalo",0
sms_3507,Nite...,0
sms_3512,I'm serious. You are in the money base,0
sms_3520,Hanging out with my brother and his family,0
sms_3521,No it will reach by 9 only. She telling she will be there. I dont know,0
sms_3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
sms_3530,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
sms_3545,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
sms_3551,"Dad wanted to talk about the apartment so I got a late start, omw now",0
sms_3557,Ok lor. I'm in town now lei.,0
sms_3561,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
sms_3563,Still chance there. If you search hard you will get it..let have a try :),0
sms_3568,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
sms_3569,Sent me de webadres for geting salary slip,0
sms_3574,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
sms_3580,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0
sms_3581,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
sms_3587,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
sms_3589,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
sms_3593,I anything lor...,0
sms_3598,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,1
sms_3611,"Call me. I m unable to cal. Lets meet bhaskar, and deep",0
sms_3613,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
sms_3622,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0
sms_3626,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
sms_3628,Still chance there. If you search hard you will get it..let have a try :),0
sms_3637,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX,0
sms_3641,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
sms_3643,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
sms_3644,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
sms_3655,Why i come in between you people,0
sms_3656,Senthil group company Apnt 5pm.,0
sms_3659,R u here yet? I'm wearing blue shirt n black pants.,0
sms_3666,Ha... U jus ate honey ar? So sweet...,0
sms_3667,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
sms_3668,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
sms_3672,Yup. Thk of u oso boring wat.,0
sms_3677,Hey r ü still online? I've finished the formatting...,0
sms_3682,LOL what happens in Vegas stays in vegas,0
sms_3683,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
sms_3686,Wake me up at  &lt;#&gt;  am morning:),0
sms_3690,You still coming tonight?,0
sms_3693,No i am not having not any movies in my laptop,0
sms_3695,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
sms_3702,Shall i get my pouch?,0
sms_3707,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
sms_3708,Aight do you still want to get money,0
sms_3712,"Sorry pa, i dont knw who ru pa?",0
sms_3723,I'm in a movie... Collect car oredi...,0
sms_3725,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
sms_3727,No chikku nt yet.. Ya i'm free,0
sms_3729,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
sms_3739,We stopped to get ice cream and will go back after,0
sms_3746,"Aight, let me know when you're gonna be around usf",0
sms_3748,Ü neva tell me how i noe... I'm not at home in da aft wat...,0
sms_3755,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
sms_3765,Would me smoking you out help us work through this difficult time,0
sms_3771,Love it! The girls at the office may wonder why you are smiling but sore...,0
sms_3774,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
sms_3784,Can you do online transaction?,0
sms_3786,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0
sms_3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
sms_3799,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
sms_3818,This is my number by vivek..,0
sms_3823,Just normal only here :),0
sms_3837,Then ü come n pick me at 530 ar?,0
sms_3839,Went to pay rent. So i had to go to the bank to authorise the payment.,0
sms_3840,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
sms_3844,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
sms_3848,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
sms_3851,I to am looking forward to all the sex cuddling.. Only two more sleeps,0
sms_3852,We have all rounder:)so not required:),0
sms_3854,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
sms_3867,"Theoretically yeah, he could be able to come",0
sms_3872,Yeah my usual guy's out of town but there're definitely people around I know,0
sms_3881,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
sms_3885,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
sms_3886,Like a personal sized or what,0
sms_3887,"Same, I'm at my great aunts anniversary party in tarpon springs",0
sms_3889,ok....take care.umma to you too...,0
sms_3899,Otherwise had part time job na-tuition..,0
sms_3901,Okie,0
sms_3904,Waiting in e car 4 my mum lor. U leh? Reach home already?,0
sms_3906,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
sms_3907,Went fast asleep dear.take care.,0
sms_3916,Ard 530 lor. I ok then message ü lor.,0
sms_3920,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
sms_3929,Babe ? I lost you ... Will you try rebooting ?,0
sms_3942,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",1
sms_3952,Hi dude hw r u da realy mising u today,0
sms_3957,Haha... dont be angry with yourself... Take it as a practice for the real thing. =),0
sms_3958,Where is that one day training:-),0
sms_3963,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
sms_3966,Love you aathi..love u lot..,0
sms_3967,I was just callin to say hi. Take care bruv!,0
sms_3983,His frens go then he in lor. Not alone wif my mum n sis lor.,0
sms_3991,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
sms_3997,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
sms_4001,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1
sms_4004,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
sms_4005,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
sms_4009,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
sms_4015,"Sorry, I can't text &amp; drive coherently, see you in twenty",0
sms_4020,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
sms_4021,University of southern california.,0
sms_4028,"Yes, princess. Are you going to make me moan?",0
sms_4030,"[…] anyway, many good evenings to u! s",0
sms_4034,I am taking you for italian food. How about a pretty dress with no panties? :),0
sms_4057,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
sms_4076,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
sms_4080,O i played smash bros  &lt;#&gt;  religiously.,0
sms_4081,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0
sms_4084,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0
sms_4086,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1
sms_4096,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0
sms_4098,i am going to bed now prin,0
sms_4099,I think just yourself …Thanks and see you tomo,0
sms_4105,Do u hav any frnd by name ashwini in ur college?,0
sms_4107,K then 2marrow are you coming to class.,0
sms_4114,Thought we could go out for dinner. I'll treat you! Seem ok?,0
sms_4127,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
sms_4130,Me i'm not workin. Once i get job...,0
sms_4133,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0
sms_4135,Is it your yahoo boys that bring in the perf? Or legal.,0
sms_4138,Just got to  &lt;#&gt;,0
sms_4145,That's a shame! Maybe cld meet for few hrs tomo?,0
sms_4146,Lol I would but despite these cramps I like being a girl.,0
sms_4150,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0
sms_4152,Ü comin to fetch us oredi...,0
sms_4164,I told that am coming on wednesday.,0
sms_4166,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1
sms_4170,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
sms_4172,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0
sms_4177,He's in lag. That's just the sad part but we keep in touch thanks to skype,0
sms_4193,&lt;#&gt;  w jetton ave if you forgot,0
sms_4197,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0
sms_4211,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),0
sms_4215,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,0
sms_4219,Actually i'm waiting for 2 weeks when they start putting ad.,0
sms_4223,Yo you around? A friend of mine's lookin to pick up later tonight,0
sms_4224,Stupid auto correct on my phone,0
sms_4231,And several to you sir.,0
sms_4237,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
sms_4243,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
sms_4245,"Aight, I'm chillin in a friend's room so text me when you're on the way",0
sms_4255,"How about clothes, jewelry, and trips?",0
sms_4258,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
sms_4264,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0
sms_4266,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
sms_4271,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
sms_4281,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
sms_4284,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
sms_4299,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
sms_4302,Are there TA jobs available? Let me know please cos i really need to start working,0
sms_4307,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0
sms_4320,Are you still playing with gautham?,0
sms_4323,Sorry . I will be able to get to you. See you in the morning.,0
sms_4325,I am not having her number sir,0
sms_4326,Am only searching for good dual sim mobile pa.,0
sms_4342,Ü all write or wat..,0
sms_4345,Hi:)did you asked to waheeda fathima about leave?,0
sms_4354,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
sms_4355,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
sms_4359,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
sms_4361,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!",0
sms_4363,"I can't right this second, gotta hit people up first",0
sms_4366,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,0
sms_4370,Anytime lor...,0
sms_4371,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
sms_4373,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1
sms_4375,K and you're sure I don't have to have consent forms to do it :V,0
sms_4376,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,1
sms_4379,"Doing nothing, then u not having dinner w us?",0
sms_4383,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,0
sms_4398,When did dad get back.,0
sms_4401,Juz go google n search 4 qet...,0
sms_4417,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0
sms_4421,Ok i msg u b4 i leave my house.,0
sms_4430,Hey they r not watching movie tonight so i'll prob b home early...,0
sms_4435,Sounds great! Im going to sleep now. Have a good night!,0
sms_4440,i want to grasp your pretty booty :),0
sms_4442,I'm going 2 orchard now laready me reaching soon. U reaching?,0
sms_4451,"Awesome, be there in a minute",0
sms_4457,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",0
sms_4459,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
sms_4465,Ranjith cal drpd Deeraj and deepak 5min hold,0
sms_4466,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,0
sms_4471,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
sms_4475,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1
sms_4476,We will meet soon princess! Ttyl!,0
sms_4485,Shopping? Eh ger i toking abt syd leh...Haha,0
sms_4489,Call me when you get the chance plz &lt;3,0
sms_4490,The new deus ex game comin early next yr,0
sms_4499,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
sms_4500,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
sms_4512,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
sms_4516,That was random saw my old roomate on campus. He graduated,0
sms_4519,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
sms_4529,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
sms_4532,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,0
sms_4537,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
sms_4543,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1
sms_4555,Try to do something dear. You read something for exams,0
sms_4556,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
sms_4560,Think + da. You wil do.,0
sms_4562,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
sms_4567,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
sms_4573,Omg how did u know what I ate?,0
sms_4576,Not directly behind... Abt 4 rows behind ü...,0
sms_4579,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
sms_4580,No plans yet. What are you doing ?,0
sms_4585,Noooooooo please. Last thing I need is stress. For once in your life be fair.,0
sms_4591,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
sms_4593,Right it wasnt you who phoned it was someone with a number like yours!,0
sms_4595,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0
sms_4599,I'm stuck in da middle of da row on da right hand side of da lt...,0
sms_4601,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0
sms_4602,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
sms_4607,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0
sms_4610,Y de asking like this.,0
sms_4614,How much you got for cleaning,0
sms_4620,"Sorry, I'll call later In meeting.",0
sms_4622,"Received, understood n acted upon!",0
sms_4623,They finally came to fix the ceiling.,0
sms_4629,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
sms_4634,Oh wow thats gay. Will firmware update help,0
sms_4638,Oh ho. Is this the first time u use these type of words,0
sms_4642,Havent.,0
sms_4643,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
sms_4645,Did u got that persons story,0
sms_4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
sms_4662,Ok no prob...,0
sms_4663,Ladies first and genus second k .,0
sms_4673,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
sms_4679,It is a good thing I'm now getting the connection to bw,0
sms_4684,Ok u can take me shopping when u get paid =D,0
sms_4685,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
sms_4691,Ok no prob,0
sms_4699,Don no da:)whats you plan?,0
sms_4704,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
sms_4705,Yar but they say got some error.,0
sms_4711,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
sms_4713,Thats cool princess! I will cover your face in hot sticky cum :),0
sms_4724,HELLO PEACH! MY CAKE TASTS LUSH!,0
sms_4725,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
sms_4730,I've reached already.,0
sms_4737,"Not for possession, especially not first offense",0
sms_4738,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0
sms_4751,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",0
sms_4756,U wan 2 haf lunch i'm in da canteen now.,0
sms_4763,Me too! Have a lovely night xxx,0
sms_4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
sms_4775,U repeat e instructions again. Wat's e road name of ur house?,0
sms_4784,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0
sms_4787,Holy living christ what is taking you so long,0
sms_4792,Send me your resume:-),0
sms_4816,Ü no home work to do meh...,0
sms_4818,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
sms_4831,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",0
sms_4833,Rats. Hey did u ever vote for the next themes?,0
sms_4834,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
sms_4835,I hope your pee burns tonite.,0
sms_4846,Missing you too.pray inshah allah,0
sms_4847,Pls help me tell Ashley that i cant find her number oh,0
sms_4851,Maybe you should find something else to do instead???,0
sms_4852,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
sms_4853,I liked your new house,0
sms_4861,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
sms_4868,Okey dokey swashbuckling stuff what oh.,0
sms_4875,Wat happened to the cruise thing,0
sms_4883,As usual u can call me ard 10 smth.,0
sms_4885,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
sms_4889,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0
sms_4899,Oh for fuck's sake she's in like tallahassee,0
sms_4900,"Haha, that was the first person I was gonna ask",0
sms_4905,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
sms_4927,"Oh yes, why is it like torture watching england?",0
sms_4930,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
sms_4933,Match started.india  &lt;#&gt;  for 2,0
sms_4934,Once free call me sir.,0
